"cluster","a","b","g","n_cells","avg_llh"
1,-Inf,-Inf,-Inf,-Inf,-Inf
2,-Inf,-Inf,-Inf,-Inf,-Inf
3,4.01370024910976930e+00,10,7.84057651471824490e-01,7,-3.15951877197413866e+00
4,4.20554447340297255e+00,6.46912266236077915e+00,9.79675293300726224e-01,5,-4.01910564217257704e+00
5,1.61828988682140351e+00,4.48775199516800694e+00,-4.05503679168469633e-01,15,-4.49003099820034546e+00
6,-Inf,-Inf,-Inf,-Inf,-Inf
7,-Inf,-Inf,-Inf,-Inf,-Inf
8,-Inf,-Inf,-Inf,-Inf,-Inf
9,3.56418268805570726e+00,10,-3.51261627420012046e-01,8,-4.54993158340553894e+00
10,-Inf,-Inf,-Inf,-Inf,-Inf
11,1.97562751780146173e+00,10,1.31214448301304104e-01,6,-4.87402349089694642e+00
12,-Inf,-Inf,-Inf,-Inf,-Inf
13,2.20144197907860617e+00,10,5.80537845879132153e-01,9,-4.03406407697534242e+00
14,7.82760564094137190e-01,10,1.81117550611577832e-01,6,-3.53653719529656296e+00
15,1.42975345042958968e+00,10,2.70792314226834696e-01,16,-4.78551003205369607e+00
16,-Inf,-Inf,-Inf,-Inf,-Inf
17,3.35821761639521021e+00,3.31937504050543097e+00,-1.35007629949556146e-01,8,-4.62239875822705848e+00
18,-Inf,-Inf,-Inf,-Inf,-Inf
19,-Inf,-Inf,-Inf,-Inf,-Inf
20,-Inf,-Inf,-Inf,-Inf,-Inf
21,-Inf,-Inf,-Inf,-Inf,-Inf
