"flat_index","cluster"
1,1
2,2
3,3
4,2
5,4
6,5
7,6
8,6
9,6
10,7
11,8
12,9
13,4
14,8
15,4
16,10
17,6
18,6
19,6
20,5
21,11
22,9
23,12
24,2
25,6
26,6
27,6
28,6
29,13
30,6
31,14
32,14
33,12
34,6
35,14
36,13
37,6
38,6
39,6
40,4
41,5
42,15
43,15
44,15
45,16
46,15
47,17
48,13
49,13
50,2
51,11
52,5
53,15
54,15
55,16
56,15
57,16
58,17
59,13
60,18
61,19
62,19
63,5
64,15
65,16
66,3
67,16
68,17
69,17
70,15
71,20
72,19
73,19
74,11
75,17
76,16
77,17
78,17
79,17
80,21
81,22
82,20
83,19
84,11
85,17
86,17
87,17
88,17
89,11
90,17
91,19
92,19
93,19
94,11
95,17
96,17
97,17
98,11
99,11
100,13
