"flat_index","cluster"
1,1
2,2
3,3
4,4
5,4
6,5
7,2
8,2
9,6
10,7
11,1
12,4
13,8
14,4
15,4
16,6
17,2
18,6
19,9
20,10
21,4
22,4
23,4
24,10
25,6
26,6
27,10
28,6
29,9
30,6
31,4
32,2
33,10
34,8
35,3
36,4
37,10
38,2
39,9
40,10
41,4
42,2
43,3
44,7
45,10
46,2
47,4
48,11
49,9
50,10
51,2
52,1
53,6
54,7
55,3
56,4
57,4
58,11
59,9
60,12
61,10
62,4
63,6
64,2
65,10
66,8
67,11
68,11
69,11
70,6
71,2
72,2
73,2
74,9
75,6
76,1
77,11
78,8
79,7
80,6
81,2
82,2
83,2
84,4
85,10
86,3
87,11
88,11
89,11
90,6
91,6
92,2
93,2
94,6
95,10
96,1
97,8
98,11
99,11
100,6
