"x","y","a","b","g","alpha","cov_value"
0,0,1,0,0,1,1
1,0,1,0,0,1,0.367879441171442
-1,0,1,0,0,1,0.367879441171442
2.5,0,1,0,0,1,0.0820849986238988
0.5,0,1,0,0,1,0.606530659712633
0,1,1,0,0,1,0.367879441171442
1,1,1,0,0,1,0.243116734434214
-1,1,1,0,0,1,0.243116734434214
2.5,1,1,0,0,1,0.0677058695395513
0.5,1,1,0,0,1,0.326921895351758
0,-1,1,0,0,1,0.367879441171442
1,-1,1,0,0,1,0.243116734434214
-1,-1,1,0,0,1,0.243116734434214
2.5,-1,1,0,0,1,0.0677058695395513
0.5,-1,1,0,0,1,0.326921895351758
0,2.5,1,0,0,1,0.0820849986238988
1,2.5,1,0,0,1,0.0677058695395513
-1,2.5,1,0,0,1,0.0677058695395513
2.5,2.5,1,0,0,1,0.0291431931112425
0.5,2.5,1,0,0,1,0.0781199543917814
0,0.5,1,0,0,1,0.606530659712633
1,0.5,1,0,0,1,0.326921895351758
-1,0.5,1,0,0,1,0.326921895351758
2.5,0.5,1,0,0,1,0.0781199543917814
0.5,0.5,1,0,0,1,0.49306869139524
0,0,2,0,0,1,1
1,0,2,0,0,1,0.606530659712633
-1,0,2,0,0,1,0.606530659712633
2.5,0,2,0,0,1,0.28650479686019
0.5,0,2,0,0,1,0.778800783071405
0,1,2,0,0,1,0.606530659712633
1,1,2,0,0,1,0.49306869139524
-1,1,2,0,0,1,0.49306869139524
2.5,1,2,0,0,1,0.260203515617202
0.5,1,2,0,0,1,0.571770841641787
0,-1,2,0,0,1,0.606530659712633
1,-1,2,0,0,1,0.49306869139524
-1,-1,2,0,0,1,0.49306869139524
2.5,-1,2,0,0,1,0.260203515617202
0.5,-1,2,0,0,1,0.571770841641787
0,2.5,2,0,0,1,0.28650479686019
1,2.5,2,0,0,1,0.260203515617202
-1,2.5,2,0,0,1,0.260203515617202
2.5,2.5,2,0,0,1,0.170713775399768
0.5,2.5,2,0,0,1,0.279499471183366
0,0.5,2,0,0,1,0.778800783071405
1,0.5,2,0,0,1,0.571770841641787
-1,0.5,2,0,0,1,0.571770841641787
2.5,0.5,2,0,0,1,0.279499471183366
0.5,0.5,2,0,0,1,0.70218850132656
0,0,1,1,0,1,1
1,0,1,1,0,1,0.606530659712633
-1,0,1,1,0,1,0.606530659712633
2.5,0,1,1,0,1,0.28650479686019
0.5,0,1,1,0,1,0.778800783071405
0,1,1,1,0,1,0.367879441171442
1,1,1,1,0,1,0.326921895351758
-1,1,1,1,0,1,0.326921895351758
2.5,1,1,1,0,1,0.201738886397716
0.5,1,1,1,0,1,0.356729885653829
0,-1,1,1,0,1,0.367879441171442
1,-1,1,1,0,1,0.326921895351758
-1,-1,1,1,0,1,0.326921895351758
2.5,-1,1,1,0,1,0.201738886397716
0.5,-1,1,1,0,1,0.356729885653829
0,2.5,1,1,0,1,0.0820849986238988
1,2.5,1,1,0,1,0.0781199543917814
-1,2.5,1,1,0,1,0.0781199543917814
2.5,2.5,1,1,0,1,0.0611096815077671
0.5,2.5,1,1,0,1,0.0810678431372075
0,0.5,1,1,0,1,0.606530659712633
1,0.5,1,1,0,1,0.49306869139524
-1,0.5,1,1,0,1,0.49306869139524
2.5,0.5,1,1,0,1,0.260203515617202
0.5,0.5,1,1,0,1,0.571770841641787
0,0,2,1,0,1,1
1,0,2,1,0,1,0.716531310573789
-1,0,2,1,0,1,0.716531310573789
2.5,0,2,1,0,1,0.434598208507078
0.5,0,2,1,0,1,0.846481724890614
0,1,2,1,0,1,0.606530659712633
1,1,2,1,0,1,0.548304103489706
-1,1,2,1,0,1,0.548304103489706
2.5,1,2,1,0,1,0.37839172296774
0.5,1,2,1,0,1,0.590346116061333
0,-1,2,1,0,1,0.606530659712633
1,-1,2,1,0,1,0.548304103489706
-1,-1,2,1,0,1,0.548304103489706
2.5,-1,2,1,0,1,0.37839172296774
0.5,-1,2,1,0,1,0.590346116061333
0,2.5,2,1,0,1,0.28650479686019
1,2.5,2,1,0,1,0.274259312354823
-1,2.5,2,1,0,1,0.274259312354823
2.5,2.5,2,1,0,1,0.22261464949806
0.5,2.5,2,1,0,1,0.283352899770959
0,0.5,2,1,0,1,0.778800783071405
1,0.5,2,1,0,1,0.659240630200444
-1,0.5,2,1,0,1,0.659240630200444
2.5,0.5,2,1,0,1,0.418940848352392
0.5,0.5,2,1,0,1,0.740475592771096
0,0,1,3,0,1,1
1,0,1,3,0,1,0.778800783071405
-1,0,1,3,0,1,0.778800783071405
2.5,0,1,3,0,1,0.53526142851899
0.5,0,1,3,0,1,0.882496902584595
0,1,1,3,0,1,0.367879441171442
1,1,1,3,0,1,0.356729885653829
-1,1,1,3,0,1,0.356729885653829
2.5,1,1,3,0,1,0.307510009358163
0.5,1,1,3,0,1,0.36502763405078
0,-1,1,3,0,1,0.367879441171442
1,-1,1,3,0,1,0.356729885653829
-1,-1,1,3,0,1,0.356729885653829
2.5,-1,1,3,0,1,0.307510009358163
0.5,-1,1,3,0,1,0.36502763405078
0,2.5,1,3,0,1,0.0820849986238988
1,2.5,1,3,0,1,0.0810678431372075
-1,2.5,1,3,0,1,0.0810678431372075
2.5,2.5,1,3,0,1,0.0760061503728914
0.5,2.5,1,3,0,1,0.0818290430144041
0,0.5,1,3,0,1,0.606530659712633
1,0.5,1,3,0,1,0.571770841641787
-1,0.5,1,3,0,1,0.571770841641787
2.5,0.5,1,3,0,1,0.449153522080943
0.5,0.5,1,3,0,1,0.597268687990446
0,0,2,3,0,1,1
1,0,2,3,0,1,0.818730753077982
-1,0,2,3,0,1,0.818730753077982
2.5,0,2,3,0,1,0.606530659712633
0.5,0,2,3,0,1,0.90483741803596
0,1,2,3,0,1,0.606530659712633
1,1,2,3,0,1,0.583613412227582
-1,1,2,3,0,1,0.583613412227582
2.5,1,2,3,0,1,0.49306869139524
0.5,1,2,3,0,1,0.600554459474065
0,-1,2,3,0,1,0.606530659712633
1,-1,2,3,0,1,0.583613412227582
-1,-1,2,3,0,1,0.583613412227582
2.5,-1,2,3,0,1,0.49306869139524
0.5,-1,2,3,0,1,0.600554459474065
0,2.5,2,3,0,1,0.28650479686019
1,2.5,2,3,0,1,0.281985708017536
-1,2.5,2,3,0,1,0.281985708017536
2.5,2.5,2,3,0,1,0.260203515617202
0.5,2.5,2,3,0,1,0.285362887153838
0,0.5,2,3,0,1,0.778800783071405
1,0.5,2,3,0,1,0.726035612832855
-1,0.5,2,3,0,1,0.726035612832855
2.5,0.5,2,3,0,1,0.571770841641787
0.5,0.5,2,3,0,1,0.763945948498702
0,0,1,0,0.785398163397448,1,1
1,0,1,0,0.785398163397448,1,0.367879441171442
-1,0,1,0,0.785398163397448,1,0.367879441171442
2.5,0,1,0,0.785398163397448,1,0.0820849986238988
0.5,0,1,0,0.785398163397448,1,0.606530659712633
0,1,1,0,0.785398163397448,1,0.367879441171442
1,1,1,0,0.785398163397448,1,0.243116734434214
-1,1,1,0,0.785398163397448,1,0.243116734434214
2.5,1,1,0,0.785398163397448,1,0.0677058695395513
0.5,1,1,0,0.785398163397448,1,0.326921895351758
0,-1,1,0,0.785398163397448,1,0.367879441171442
1,-1,1,0,0.785398163397448,1,0.243116734434214
-1,-1,1,0,0.785398163397448,1,0.243116734434214
2.5,-1,1,0,0.785398163397448,1,0.0677058695395513
