"df","cov","ec"
1,0,1.70710678118655
3,0,1.88388347648318
5,0,1.95017473721942
10,0,1.99312769669108
1,0.1,1.67082039324994
3,0.1,1.85529600139367
5,0.1,1.93139218975296
10,0.1,1.98792016052808
1,0.3,1.59160797830996
3,0.3,1.7838805712607
5,0.3,1.87761346032418
10,0.3,1.9668108595782
1,0.5,1.5
3,0.5,1.6875
5,0.5,1.79296875
10,0.5,1.91813576883431
1,0.7,1.38729833462074
3,0.7,1.55190012683456
5,0.7,1.65683376937086
10,0.7,1.80894570190343
1,0.9,1.22360679774998
3,0.9,1.32982002668122
5,0.9,1.40549695229473
10,0.9,1.53727550528995
1,0.99,1.07071067811865
3,0.99,1.10588924048269
5,0.99,1.13214124264684
10,0.99,1.18155668081551
1,1,1
3,1,1
5,1,1
10,1,1
