"V1","V2","V3"
1.14961125791266094e+00,8.44173528833542797e+00,-7.82532504317949074e-01
1.47375649600915382e+00,7.68546494636423638e+00,-9.94750588581604034e-01
1.48006253241130059e+00,7.60609612923309086e+00,-1.22972042840154150e+00
1.81932848709954320e+00,5.76173240919690688e+00,-9.98447448871487508e-01
2.68576666079497794e+00,4.24343022057920916e+00,-1.49664567588705766e+00
2.98576371168281085e+00,2.49451659306151052e+00,8.45998104860035127e-02
2.41020011723680661e+00,3.59185428845862109e+00,-6.13281243072437365e-01
2.01024987338050387e+00,3.10274683501544235e+00,-3.91696385481212328e-01
2.33240368134208875e+00,3.88934983973239623e+00,-3.40288419120517105e-01
1.51300966928353198e+00,3.92323448860203872e+00,-9.12197026333848915e-01
1.58050320966603919e+00,6.87249297151280469e+00,-1.15886254027481250e+00
1.79375133845117607e+00,6.90449853807230784e+00,-1.54134887795534570e+00
2.17269303974442884e+00,5.80929429222030613e+00,-1.27891943455463819e+00
2.15442039127273866e+00,6.40977809187358094e+00,-1.15214714967861132e+00
2.20367897104508259e+00,4.06342865498085004e+00,-1.20707780816443266e+00
2.84484446439385197e+00,4.21421860513929403e+00,-6.96468637646127320e-01
2.58871633935159728e+00,3.19177980154545038e+00,-5.04023224764323263e-01
2.42903399503022444e+00,3.56092945043449660e+00,-3.58296685358187927e-01
1.92414647266436556e+00,3.63118731350001678e+00,-3.44007865845828986e-01
2.14188658636392537e+00,4.32117003852828674e+00,2.52592954621069676e-01
2.22108675807334510e+00,6.16165851589853109e+00,9.39238302492974853e-02
1.96891869844038392e+00,5.41655954139143336e+00,1.54000777879319095e+00
1.79591446403156585e+00,5.79995557729331068e+00,1.32824788185063025e+00
2.22426240477240533e+00,5.19074532946071443e+00,-1.05166213816551024e+00
2.45705672460633551e+00,4.70588620638190758e+00,-2.43266298256478497e-01
2.19273966407347354e+00,4.25107051070871123e+00,-3.36037617962450130e-01
2.43116443635713519e+00,4.59889009010848415e+00,-4.75290912719125047e-01
2.03155404222744007e+00,4.29456915016820062e+00,-3.32189822268496471e-01
2.12417770349810153e+00,4.60132618727747644e+00,-1.22498770365845999e-01
2.15038540441838322e+00,3.38746351417255909e+00,-5.29589474531406812e-01
2.52297395230659394e+00,4.82690408021118955e+00,6.99267207726374851e-01
2.07021246151192662e+00,4.64209760424904427e+00,6.23242436028994207e-01
1.66621350679369185e+00,4.95140790512958695e+00,1.21132831350390191e+00
1.91418928538836797e+00,4.67389842089115692e+00,-3.01005188259372114e-01
1.98220406357486789e+00,5.95063380241945605e+00,6.86373004507706108e-01
1.80340417987393753e+00,5.83237934611626052e+00,-1.59884244610198512e-01
1.79160470215989021e+00,4.74769666980983107e+00,-5.92658264075791030e-01
1.92861274848238362e+00,5.70234684977240924e+00,-4.00807542021534846e-01
2.02117449930795479e+00,5.15068750594857505e+00,-4.63750645424346242e-01
1.98941814539595385e+00,4.19463187081788291e+00,-1.29537108243878429e+00
2.03501065878860166e+00,5.29303147284485664e+00,2.59904693174906554e-01
2.01795649073518302e+00,5.34478859916296667e+00,4.68802611511853096e-01
2.09404215378469161e+00,5.07568480784760112e+00,4.67576977026245622e-01
1.45426529226471035e+00,5.68164572091720466e+00,4.60500055640194583e-01
1.33700964178275794e+00,6.50779528914256300e+00,2.65668541518157608e-01
1.38104354060872137e+00,6.73011963654541656e+00,5.33983475113957384e-01
1.55208457637241692e+00,7.17218265615509143e+00,1.78241136814398619e-02
1.50267833302692733e+00,6.69051948926517337e+00,-1.86244258923284556e-01
1.81020271209392880e+00,5.52982934419506655e+00,-1.96506734181713688e-01
1.85250609222073237e+00,5.15674693082953883e+00,-8.93159325672575832e-01
2.46723242232899720e+00,7.48796975518881514e+00,4.89672285184402298e-02
2.59902211390865734e+00,5.82084321998177590e+00,2.24954302103479026e-01
2.05383880574075972e+00,5.44050310793883085e+00,3.62062411538432993e-01
1.60511020392040793e+00,6.29530079622950556e+00,3.50631879505407085e-01
1.08225365779606086e+00,7.27500912274348632e+00,3.22048838511280355e-01
1.42616975751019504e+00,7.11277879529075641e+00,4.39686733789032558e-01
1.24311101616997055e+00,8.49587099423319536e+00,2.54820139036482984e-01
1.32641955673576106e+00,6.63591407328832794e+00,1.21052058920946656e-01
1.56588087778126428e+00,5.30171706053745062e+00,-1.52569284613326334e-01
1.71186671148923208e+00,5.95279870717450876e+00,9.02594119199372713e-01
3.63852581322217095e+00,6.76800951021783614e+00,-5.25653437850778088e-02
3.34078976621087653e+00,6.85225155236848682e+00,1.39373075251253875e-03
2.38757183822885022e+00,5.04548439586175590e+00,2.06049222811881233e-01
1.84455872508931629e+00,6.87113631827507110e+00,3.60745453371008939e-01
1.52546119886715026e+00,7.13413021187879259e+00,2.66596164599073149e-01
1.04683986233356263e+00,8.50248717534688225e+00,-1.27375442798749661e+00
1.25153260398780097e+00,6.76780417139127888e+00,3.29321147204194864e-01
1.58782434717603227e+00,6.64206482121886044e+00,1.29050386077596779e-01
1.53922224538776575e+00,5.88352989677358806e+00,1.59850737558532352e-01
1.49900996145498255e+00,5.45964236944407943e+00,4.38502788553508771e-01
4.02210781430562125e+00,6.77402856333310766e+00,-3.93403252576073170e-01
3.99692054039499212e+00,5.57406100586355091e+00,-2.47897791490278407e-01
3.37940126108322358e+00,6.74978331464828152e+00,-2.58085619085599502e-02
2.50178265369184460e+00,5.50447144618053308e+00,6.22552768213142510e-02
1.32516935597020269e+00,7.42723372033764484e+00,4.90759880524561654e-02
1.05339372968535194e+00,7.61559832653924307e+00,3.57205288061303916e-01
1.40412752701742161e+00,6.93839312920043927e+00,1.16283385028688527e-01
1.72393738497742155e+00,6.70657244527958607e+00,1.59425510309266050e-01
1.76112263229497690e+00,6.66137875735405327e+00,5.13951545298176535e-02
1.57261682930764013e+00,4.23302482544458414e+00,1.90915473318115619e-01
4.45440487588301526e+00,6.94076039161148195e+00,-1.56558332709970749e+00
4.12551897822142699e+00,6.36423746994520023e+00,-3.51432622440232822e-01
3.82254205715548601e+00,5.60311241497266099e+00,-1.58221154933212538e-01
2.51371541049241953e+00,6.85511725777190239e+00,-3.02833632827469411e-02
1.58759549719748683e+00,6.40833354827777324e+00,-3.58288010358812992e-03
1.34504431432003857e+00,7.96269803189230263e+00,3.77450279775824599e-02
1.55119085865518258e+00,7.83387624777748037e+00,1.70120369561807733e-01
1.76300080982944762e+00,7.34227925643704538e+00,6.02801355439275405e-02
1.94768533491427309e+00,6.23614757263242581e+00,1.11660332791218477e-02
1.92768733632639999e+00,6.30405485774685737e+00,1.02183038469611784e-01
4.68198584839880994e+00,7.94356132826412598e+00,2.09535728882203703e-01
4.17146384764185640e+00,6.36110196802429684e+00,6.48451056931309555e-02
3.57883734575398815e+00,6.26313333261933636e+00,-4.39893181947812462e-02
2.56822875515337135e+00,6.61354696983264390e+00,3.16959186467687948e-02
1.67115208437147467e+00,8.20778496693756487e+00,1.86699709055297008e-02
1.52053469889742576e+00,7.44098089831919562e+00,7.22733174408582424e-02
1.73185982596304777e+00,8.31270570813443044e+00,1.06815376414388069e-01
2.00434289887573813e+00,6.74134517008737966e+00,6.00095085215299542e-03
2.06933699483386446e+00,7.28927461922271558e+00,8.45194509834830826e-02
1.85414166370015154e+00,8.02334659163110508e+00,-1.54863141919204028e-01
