"df","ec","cov"
1,1,1
5,1,1
10,1,1
1,1.10000000000000009e+00,9.79974092322652868e-01
5,1.10000000000000009e+00,9.94276597873500867e-01
10,1.10000000000000009e+00,9.96993273038287442e-01
1,1.30000000000000004e+00,8.19999999999999951e-01
5,1.30000000000000004e+00,9.46955434267948148e-01
10,1.30000000000000004e+00,9.71950590077552468e-01
1,1.50000000000000000e+00,4.99999999999999611e-01
5,1.50000000000000000e+00,8.41934553832893839e-01
10,1.50000000000000000e+00,9.15311137541640174e-01
1,1.69999999999999996e+00,2.00000000000001184e-02
5,1.69999999999999996e+00,6.46923208389395876e-01
10,1.69999999999999996e+00,8.05792563328552425e-01
1,1.89999999999999991e+00,0
5,1.89999999999999991e+00,2.27501495702946727e-01
10,1.89999999999999991e+00,5.46550674891666421e-01
