"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
0,6.15384615384615401e+01,8.37209302325581319e+01,5.87155963302752326e+01,8.14814814814814952e+01,7.96747967479674770e+01,5.87155963302752326e+01,7.36842105263157947e+01,6.78260869565217490e+01,5.64705882352941160e+01,7.47826086956521721e+01,8.94308943089430812e+01,7.62589928057553976e+01,7.44827586206896513e+01,7.17948717948717956e+01,5.58139534883720927e+01,6.83760683760683747e+01,6.60550458715596420e+01,7.61904761904761898e+01,8.46846846846846830e+01,8.42105263157894655e+01,8.59504132231405009e+01,8.84955752212389370e+01,6.45669291338582667e+01,7.51879699248120232e+01,7.17948717948717956e+01,6.71999999999999886e+01,7.74774774774774784e+01,7.89915966386554658e+01,6.33663366336633658e+01,8.61788617886178940e+01,8.84955752212389370e+01,8.71287128712871350e+01,7.82608695652173907e+01,8.90756302521008365e+01,7.96747967479674770e+01,5.54455445544554522e+01,7.27272727272727337e+01,6.83760683760683747e+01,7.86324786324786373e+01,8.86956521739130466e+01,8.84955752212389370e+01,8.84955752212389370e+01,9.10891089108910990e+01,9.10891089108910990e+01,9.15887850467289724e+01,8.90756302521008365e+01,8.66141732283464592e+01,80,4.84210526315789451e+01,8.20143884892086277e+01,8.53146853146853061e+01,8.92561983471074427e+01,8.82882882882882853e+01,9.48453608247422579e+01,9.15887850467289724e+01,9.09090909090909065e+01,8.68686868686868792e+01,8.80733944954128560e+01,9.18918918918918877e+01,7.95580110497237598e+01,8.04733727810650947e+01,8.26446280991735591e+01,8.88888888888888857e+01,8.80733944954128560e+01,8.92561983471074427e+01,9.07216494845360870e+01,8.76190476190476204e+01,8.73786407766990294e+01,9.12621359223301027e+01,7.33668341708542755e+01,7.82222222222222285e+01,7.88571428571428612e+01,8.22695035460992870e+01,8.82882882882882853e+01,9.50495049504950487e+01,8.76190476190476204e+01,8.86956521739130466e+01,8.90756302521008365e+01,8.57142857142857224e+01,7.88571428571428612e+01,7.43961352657004795e+01,7.67772511848341139e+01,8.44720496894409933e+01,8.86956521739130466e+01,8.88888888888888857e+01,8.90756302521008365e+01,8.94308943089430812e+01,8.64000000000000057e+01,8.97637795275590520e+01,7.87096774193548470e+01,80,80,8.38709677419354875e+01,8.88888888888888857e+01,8.84955752212389370e+01,8.78504672897196315e+01,8.39694656488549640e+01,8.77697841726618719e+01,8.17518248175182549e+01
6.15384615384615401e+01,0,5.89147286821705336e+01,1.81818181818181763e+01,6.76258992805755383e+01,7.69230769230769198e+01,6.25954198473282375e+01,7.52136752136752165e+01,7.41258741258741196e+01,4.84210526315789451e+01,4.69565217391304301e+01,8.14814814814814952e+01,5.61151079136690711e+01,4.29629629629629619e+01,4.60176991150442518e+01,5.80645161290322491e+01,7.00729927007299267e+01,7.09219858156028380e+01,7.60330578512396755e+01,8.39694656488549640e+01,8.10457516339869244e+01,7.51879699248120232e+01,8.37209302325581319e+01,3.19327731092436942e+01,7.70186335403726758e+01,7.41258741258741196e+01,6.97986577181208077e+01,7.91366906474820127e+01,7.97202797202797200e+01,6.71999999999999886e+01,8.57142857142857224e+01,8.39694656488549640e+01,8.59504132231405009e+01,7.81954887218045087e+01,8.77697841726618719e+01,8.18791946308724903e+01,6.71999999999999886e+01,7.78523489932885866e+01,7.44827586206896513e+01,6.15384615384615401e+01,8.39694656488549640e+01,8.74074074074074048e+01,8.44444444444444429e+01,9.10569105691056819e+01,9.09090909090909065e+01,9.12000000000000028e+01,8.95104895104895064e+01,8.74172185430463600e+01,7.97202797202797200e+01,3.66972477064220186e+01,8.42767295597484321e+01,8.19875776397515494e+01,8.48920863309352569e+01,8.87218045112782079e+01,9.41176470588235219e+01,9.14728682170542555e+01,9.02654867256637061e+01,8.78048780487804947e+01,8.59259259259259238e+01,8.99224806201550422e+01,8.04232804232804170e+01,7.90960451977401107e+01,8.29931972789115662e+01,8.75912408759124190e+01,8.81889763779527556e+01,7.39495798319327804e+01,9.10569105691056819e+01,8.88888888888888857e+01,8.81889763779527556e+01,9.10569105691056819e+01,7.96208530805687218e+01,7.55364806866952705e+01,8.02139037433155124e+01,8.17610062893081846e+01,8.85496183206106906e+01,9.42148760330578483e+01,88,8.95104895104895064e+01,8.90510948905109530e+01,8.71794871794871824e+01,7.25146198830409361e+01,7.98206278026905807e+01,7.48898678414096963e+01,8.36158192090395573e+01,8.92086330935251794e+01,8.88888888888888857e+01,8.92086330935251794e+01,8.96551724137931103e+01,8.29931972789115662e+01,8.55172413793103345e+01,8.09815950920245342e+01,8.08290155440414537e+01,8.15920398009950247e+01,8.34285714285714306e+01,8.85496183206106906e+01,8.90510948905109530e+01,8.71794871794871824e+01,8.12903225806451530e+01,8.42767295597484321e+01,8.51612903225806406e+01
8.37209302325581319e+01,5.89147286821705336e+01,0,5.45454545454545396e+01,5.04065040650406573e+01,7.80141843971631204e+01,7.27272727272727337e+01,7.93388429752066173e+01,8.02721088435374099e+01,6.40776699029126178e+01,2.99065420560747697e+01,6.89075630252100808e+01,2.60869565217391362e+01,3.62204724409448815e+01,4.14414414414414409e+01,7.21893491124260436e+01,7.48201438848920901e+01,7.72413793103448256e+01,7.93388429752066173e+01,8.34645669291338521e+01,8.36601307189542496e+01,6.21848739495798313e+01,7.93388429752066173e+01,4.81203007518796966e+01,8.26347305389221560e+01,8.02721088435374099e+01,7.89808917197452303e+01,8.29931972789115662e+01,8.29931972789115662e+01,7.44186046511627950e+01,8.41379310344827616e+01,8.34645669291338521e+01,8.14159292035398181e+01,8.12030075187969942e+01,8.74074074074074048e+01,8.34437086092715248e+01,7.85185185185185190e+01,8.36601307189542496e+01,8.10457516339869244e+01,3.71134020618556733e+01,8.42105263157894655e+01,8.70229007633587770e+01,8.39694656488549640e+01,9.07563025210084078e+01,9.07563025210084078e+01,9.09090909090909065e+01,8.92086330935251794e+01,8.74172185430463600e+01,8.27586206896551744e+01,6.29921259842519703e+01,8.67924528301886795e+01,8.48484848484848442e+01,8.46715328467153228e+01,8.83720930232558146e+01,9.39130434782608745e+01,9.12000000000000028e+01,8.99082568807339442e+01,8.73949579831932795e+01,8.88888888888888857e+01,8.96000000000000085e+01,8.39378238341968910e+01,8.28729281767955825e+01,8.27586206896551744e+01,8.74074074074074048e+01,8.78048780487804947e+01,3.76470588235294130e+01,9.09090909090909065e+01,8.85496183206106906e+01,8.78048780487804947e+01,9.07563025210084078e+01,8.18604651162790731e+01,8.27004219409282655e+01,8.37696335078533991e+01,8.42767295597484321e+01,8.85496183206106906e+01,9.40170940170940099e+01,8.76033057851239647e+01,8.92086330935251794e+01,8.88888888888888857e+01,8.71794871794871824e+01,6.62576687116564358e+01,8.28193832599118878e+01,8.25531914893616943e+01,8.58757062146892594e+01,8.88888888888888857e+01,8.85496183206106906e+01,8.88888888888888857e+01,8.95104895104895064e+01,8.25174825174825202e+01,8.57142857142857224e+01,8.50299401197604823e+01,8.42639593908629365e+01,8.47290640394088683e+01,8.57142857142857224e+01,9.16030534351145036e+01,8.87218045112782079e+01,9.09090909090909065e+01,8.38709677419354875e+01,8.38709677419354875e+01,8.77419354838709751e+01
5.87155963302752326e+01,1.81818181818181763e+01,5.45454545454545396e+01,0,5.53846153846153868e+01,7.01570680628272214e+01,5.42372881355932179e+01,6.66666666666666714e+01,7.01570680628272214e+01,4.12213740458015252e+01,4.23357664233576685e+01,6.75862068965517295e+01,4.85549132947976858e+01,3.80952380952380949e+01,3.87096774193548399e+01,4.97652582159624401e+01,6.09625668449197846e+01,6.70050761421319834e+01,7.01754385964912188e+01,7.89189189189189051e+01,7.83625730994152150e+01,6.70391061452513952e+01,7.82122905027933086e+01,1.54838709677419306e+01,7.37327188940092242e+01,6.98412698412698347e+01,6.57276995305164320e+01,7.08994708994709129e+01,8.02030456852791787e+01,6.28571428571428541e+01,7.81725888324873068e+01,8.19672131147541023e+01,8.12121212121212182e+01,7.32984293193717207e+01,8.37988826815642511e+01,8.04020100502512634e+01,6.12716763005780365e+01,7.25581395348837219e+01,6.83417085427135760e+01,4.31372549019607874e+01,8.16753926701570663e+01,8.32432432432432421e+01,80,8.63905325443787007e+01,8.72727272727272805e+01,8.95705521472392689e+01,8.48920863309352569e+01,8.13559322033898411e+01,8.09756097560975689e+01,2.75862068965517224e+01,7.97385620915032689e+01,7.89189189189189051e+01,8.18652849740932709e+01,8.63905325443787007e+01,9.06474820143884870e+01,8.95104895104895064e+01,8.82882882882882853e+01,8.58895705521472479e+01,8.02139037433155124e+01,8.37988826815642511e+01,7.56756756756756772e+01,7.39884393063583872e+01,7.80487804878048763e+01,8.25174825174825202e+01,8.65248226950354677e+01,6.97247706422018325e+01,9.06832298136645960e+01,8.60606060606060623e+01,8.45714285714285694e+01,8.65497076023391827e+01,7.38916256157635445e+01,7.23981900452488674e+01,7.59358288770053491e+01,7.82608695652173907e+01,8.42105263157894655e+01,9.29133858267716590e+01,8.55172413793103345e+01,8.40764331210191074e+01,8.19875776397515494e+01,8.36363636363636402e+01,6.99386503067484568e+01,7.34883720930232585e+01,7.10900473933649266e+01,8.09815950920245342e+01,8.65497076023391827e+01,8.61788617886178940e+01,8.64000000000000057e+01,8.77697841726618719e+01,7.95580110497237598e+01,8.07017543859649180e+01,7.67295597484276755e+01,7.67567567567567437e+01,7.66839378238341993e+01,80,8.68217054263565871e+01,8.68217054263565871e+01,8.61788617886178940e+01,7.64331210191082846e+01,80,8.05369127516778462e+01
8.14814814814814952e+01,6.76258992805755383e+01,5.04065040650406573e+01,5.53846153846153868e+01,0,6.43776824034334822e+01,6.53061224489795933e+01,7.17703349282296585e+01,7.14859437751003952e+01,6.20320855614973325e+01,5.09554140127388564e+01,3.67999999999999972e+01,2.80254777070063739e+01,4.66257668711656379e+01,3.45549738219895346e+01,6.30036630036630001e+01,6.61224489795918373e+01,7.17131474103585731e+01,7.37327188940092242e+01,7.48858447488584460e+01,7.51381215469613295e+01,3.43949044585987309e+01,5.86826347305389220e+01,4.97607655502392419e+01,7.35632183908045931e+01,7.30923694779116460e+01,7.23247232472324697e+01,7.53138075313807462e+01,7.56972111553784828e+01,7.02222222222222285e+01,6.79802955665024626e+01,7.17703349282296585e+01,6.21468926553672389e+01,7.57446808510638334e+01,7.51445086705202243e+01,7.82608695652173907e+01,7.25738396624472557e+01,7.63948497854077289e+01,7.44939271255060618e+01,2.69005847953216346e+01,7.60975609756097526e+01,7.30964467005076131e+01,7.36842105263157947e+01,8.16753926701570663e+01,8.24242424242424221e+01,8.34355828220858911e+01,8.32214765100671201e+01,7.86885245901639365e+01,8.05194805194805241e+01,6.22222222222222214e+01,7.75510204081632679e+01,7.32984293193717207e+01,7.56218905472636749e+01,8.04733727810650947e+01,8.74172185430463600e+01,8.43537414965986443e+01,8.64864864864864842e+01,8.38323353293413049e+01,8.12227074235807862e+01,7.31428571428571388e+01,7.48663101604278012e+01,7.25146198830409361e+01,7.23004694835680795e+01,7.81456953642384065e+01,8.13793103448275872e+01,6.16822429906542098e+01,8.57142857142857224e+01,8.02395209580838298e+01,8.18652849740932709e+01,8.27586206896551744e+01,7.36842105263157947e+01,7.42358078602619997e+01,7.40331491712707219e+01,7.19211822660098505e+01,8.22695035460992870e+01,8.87218045112782079e+01,8.30188679245283083e+01,8.02395209580838298e+01,7.83625730994152150e+01,80,6.01226993865030721e+01,7.34883720930232585e+01,7.46666666666666572e+01,8.07017543859649180e+01,8.45714285714285694e+01,8.52713178294573595e+01,8.57142857142857224e+01,8.48920863309352569e+01,7.43169398907103727e+01,7.51445086705202243e+01,7.57763975155279468e+01,7.35135135135135158e+01,7.51322751322751401e+01,8.04733727810650947e+01,8.47999999999999972e+01,8.14814814814814952e+01,8.37606837606837615e+01,7.36196319018404921e+01,7.78523489932885866e+01,8.18791946308724903e+01
7.96747967479674770e+01,7.69230769230769198e+01,7.80141843971631204e+01,7.01570680628272214e+01,6.43776824034334822e+01,0,4.90566037735849036e+01,3.85542168674698829e+01,3.31797235023041495e+01,6.19217081850533830e+01,7.60736196319018489e+01,6.95035460992907872e+01,6.95187165775401041e+01,7.08571428571428612e+01,6.33962264150943469e+01,5.63265306122448948e+01,4.09893992932862190e+01,3.83673469387755119e+01,4.06374501992031867e+01,3.71584699453551863e+01,3.36134453781512619e+01,7.07182320441988850e+01,7.48466257668711705e+01,6.66666666666666714e+01,4.26395939086294362e+01,4.05529953917050676e+01,5.06912442396313381e+01,4.14746543778801851e+01,3.45945945945945965e+01,4.28044280442804421e+01,5.27607361963190229e+01,5.57377049180327830e+01,7.04663212435233248e+01,4.32160804020100500e+01,6.33093525179856158e+01,4.76190476190476133e+01,5.58139534883720927e+01,5.31073446327683598e+01,5.42713567839196003e+01,6.71814671814671840e+01,4.19580419580419601e+01,5.35947712418300668e+01,5.03067484662576661e+01,6.53594771241830017e+01,6.28099173553719012e+01,6.92913385826771702e+01,5.68807339449541232e+01,5.18518518518518619e+01,4.78527607361963234e+01,6.38497652582159603e+01,4.29906542056074841e+01,2.88000000000000043e+01,4.53900709219858172e+01,5.85365853658536679e+01,7.39495798319327804e+01,6.84684684684684726e+01,6.50602409638554207e+01,5.88235294117647101e+01,5.20231213872832470e+01,6.89655172413793167e+01,6.11464968152866248e+01,5.67375886524822590e+01,2.73381294964028747e+01,5.48672566371681398e+01,6.05504587155963208e+01,8.23529411764705799e+01,6.94214876033057919e+01,5.28925619834710758e+01,5.11278195488721749e+01,6.50306748466257716e+01,7.01570680628272214e+01,6.26865671641791096e+01,5.96026490066225136e+01,2.66666666666666714e+01,5.43689320388349486e+01,7.57281553398058236e+01,5.98290598290598297e+01,4.58715596330275233e+01,4.42477876106194685e+01,5.02325581395348877e+01,7.48538011695906391e+01,6.93467336683417130e+01,5.86387434554973765e+01,4.39024390243902403e+01,5.92000000000000099e+01,5.37634408602150486e+01,6.13861386138613838e+01,5.24271844660194191e+01,3.35999999999999943e+01,4.22764227642276396e+01,7.21088435374149697e+01,6.21118012422360337e+01,5.60509554140127406e+01,4.13223140495867725e+01,5.27472527472527517e+01,5.63106796116504853e+01,4.81012658227848107e+01,3.47826086956521721e+01,4.40366972477064280e+01,5.30973451327433565e+01
5.87155963302752326e+01,6.25954198473282375e+01,7.27272727272727337e+01,5.42372881355932179e+01,6.53061224489795933e+01,4.90566037735849036e+01,0,3.44186046511627879e+01,3.63636363636363669e+01,4.93150684931506831e+01,6.87116564417177926e+01,6.85314685314685335e+01,6.33879781420765056e+01,6.19883040935672582e+01,5.73584905660377373e+01,2.84360189573459756e+01,1.43497757847533602e+01,2.93877551020408134e+01,3.56164383561643803e+01,6.48888888888888857e+01,5.98639455782312950e+01,7.19576719576719483e+01,7.63005780346820899e+01,4.97461928934010231e+01,4.22110552763819129e+01,3.56807511737089271e+01,2.32804232804232782e+01,3.74429223744292230e+01,4.68292682926829258e+01,1.89573459715639778e+01,7.41116751269035490e+01,7.46543778801843274e+01,7.63285024154589422e+01,4.25120772946859873e+01,7.87878787878787818e+01,5.98802395209580922e+01,2.85714285714285694e+01,4.02366863905325403e+01,3.19999999999999964e+01,6.02316602316602356e+01,7.07182320441988850e+01,7.45945945945945823e+01,7.15025906735751278e+01,8.13559322033898411e+01,8.15286624203821759e+01,8.41379310344827616e+01,7.40157480314960594e+01,6.12244897959183660e+01,5.53672316384180760e+01,4.29319371727748731e+01,6.01626016260162544e+01,6.21118012422360337e+01,7.35135135135135158e+01,8.07453416149068346e+01,8.54961832061068634e+01,8.27067669172932369e+01,8.41121495327102764e+01,7.65957446808510696e+01,6.25641025641025621e+01,7.92899408284023650e+01,5.85987261146496792e+01,5.79310344827586263e+01,6.41711229946524071e+01,7.55555555555555571e+01,7.90697674418604635e+01,8.45528455284552791e+01,8.36879432624113520e+01,7.09219858156028380e+01,7.42514970059880284e+01,8.24120603015075375e+01,6.59685863874345415e+01,5.97014925373134275e+01,5.43046357615894024e+01,5.96491228070175481e+01,7.27272727272727337e+01,8.71794871794871824e+01,7.48091603053435108e+01,6.86131386861313928e+01,6.66666666666666714e+01,7.51020408163265358e+01,7.25146198830409361e+01,6.73366834170854247e+01,5.65445026178010437e+01,6.29370629370629402e+01,7.44827586206896513e+01,7.38738738738738761e+01,7.89915966386554658e+01,7.78625954198473238e+01,5.77181208053691321e+01,6.53061224489795933e+01,6.80272108843537353e+01,5.96273291925465827e+01,5.46583850931676949e+01,6.34482758620689609e+01,7.33944954128440372e+01,7.27272727272727337e+01,7.07070707070707130e+01,6.24113475177304977e+01,6.91729323308270665e+01,64
7.36842105263157947e+01,7.52136752136752165e+01,7.93388429752066173e+01,6.66666666666666714e+01,7.17703349282296585e+01,3.85542168674698829e+01,3.44186046511627879e+01,0,2.32044198895027591e+01,5.93886462882096140e+01,7.44827586206896513e+01,7.63358778625954102e+01,7.18562874251497021e+01,7.08074534161490732e+01,6.49350649350649292e+01,5.21327014218009523e+01,3.20346320346320397e+01,2.99516908212560367e+01,1.11731843575418992e+01,5.71428571428571388e+01,5.12820512820512775e+01,7.48466257668711705e+01,7.83216783216783199e+01,6.76923076923076934e+01,4.21052631578947327e+01,2.65895953757225421e+01,4.48087431693989089e+01,2.15568862275449149e+01,3.22580645161290391e+01,1.70854271356783869e+01,7.11656441717791353e+01,6.94610778443113759e+01,7.83625730994152150e+01,3.05732484076433160e+01,7.73722627737226247e+01,4.88188976377952741e+01,3.35403726708074501e+01,4.05594405594405600e+01,3.66013071895424886e+01,6.81222707423580829e+01,6.29370629370629402e+01,6.97986577181208077e+01,6.66666666666666714e+01,7.55555555555555571e+01,7.69230769230769198e+01,8.17391304347826093e+01,6.18556701030927840e+01,5.04347826086956488e+01,3.60902255639097689e+01,5.94285714285714306e+01,5.43689320388349486e+01,5.71428571428571388e+01,6.57342657342657333e+01,7.64227642276422756e+01,8.08080808080808026e+01,8.03738317757009355e+01,7.67123287671232816e+01,6.97247706422018325e+01,4.51127819548872182e+01,7.81954887218045087e+01,7.00636942675159275e+01,6.66666666666666714e+01,5.30612244897959116e+01,6.97247706422018325e+01,7.37864077669902940e+01,8.38709677419354875e+01,8.03738317757009355e+01,6.48648648648648702e+01,6.45669291338582667e+01,7.62589928057553976e+01,7.64397905759162342e+01,7.66169154228855831e+01,6.88741721854304672e+01,5.73426573426573469e+01,5.93406593406593430e+01,8.35164835164835182e+01,6.66666666666666714e+01,6.16822429906542098e+01,5.94594594594594525e+01,6.46153846153846132e+01,7.90419161676646667e+01,7.63819095477386867e+01,7.22513089005235543e+01,5.30973451327433565e+01,6.60550458715596420e+01,6.07594936708860800e+01,6.89655172413793167e+01,6.15384615384615401e+01,4.87394957983193322e+01,5.81196581196581121e+01,7.89115646258503318e+01,7.08074534161490732e+01,7.00636942675159275e+01,5.22522522522522479e+01,6.50602409638554207e+01,5.97701149425287284e+01,6.23376623376623371e+01,4.86486486486486527e+01,6.01941747572815515e+01,5.45454545454545396e+01
6.78260869565217490e+01,7.41258741258741196e+01,8.02721088435374099e+01,7.01570680628272214e+01,7.14859437751003952e+01,3.31797235023041495e+01,3.63636363636363669e+01,2.32044198895027591e+01,0,6.10328638497652491e+01,7.54491017964071773e+01,7.45098039215686327e+01,7.15025906735751278e+01,7.21311475409836049e+01,6.64206642066420727e+01,4.14096916299559439e+01,2.18009478672985821e+01,3.27868852459016757e+00,2.09944751381215475e+01,5.93607305936073146e+01,5.10948905109489075e+01,7.74869109947644006e+01,7.92899408284023650e+01,6.60465116279069804e+01,1.52046783625730981e+01,4.41988950276243031e+00,2.05405405405405403e+01,7.73480662983425660e+00,2.56983240223463625e+01,2.98507462686567138e+01,6.98412698412698347e+01,7.20379146919431292e+01,80,1.94285714285714270e+01,7.64331210191082846e+01,3.88489208633093526e+01,3.88059701492537314e+01,3.00653594771241863e+01,2.48520710059171641e+01,7.01886792452830264e+01,6.44067796610169552e+01,6.85714285714285694e+01,6.91099476439790692e+01,7.88571428571428612e+01,7.65957446808510696e+01,8.20143884892086277e+01,6.21848739495798313e+01,4.40944881889763778e+01,2.91390728476821224e+01,6.06635071090047404e+01,5.04347826086956488e+01,5.62091503267973849e+01,6.62721893491124376e+01,7.61904761904761898e+01,8.34645669291338521e+01,8.06201550387596910e+01,7.78947368421052602e+01,7.06766917293233092e+01,4.73372781065088759e+01,7.79874213836477992e+01,6.11464968152866248e+01,5.67375886524822590e+01,5.26946107784431064e+01,7.06766917293233092e+01,7.40157480314960594e+01,8.83720930232558146e+01,8.14814814814814952e+01,6.56488549618320576e+01,6.44295302013422742e+01,8.02139037433155124e+01,6.91099476439790692e+01,5.87064676616915406e+01,5.96026490066225136e+01,4.77419354838709680e+01,6.49572649572649539e+01,8.57142857142857224e+01,7.03999999999999915e+01,6.41221374045801440e+01,5.80152671755725251e+01,6.66666666666666714e+01,7.84530386740331522e+01,6.93467336683417130e+01,5.65445026178010437e+01,4.49612403100775211e+01,6.46616541353383525e+01,6.28571428571428541e+01,7.35042735042735131e+01,6.19469026548672659e+01,4.74074074074074119e+01,5.56390977443609103e+01,6.93877551020408134e+01,6.33540372670807415e+01,5.60509554140127406e+01,4.40944881889763778e+01,6.18556701030927840e+01,6.54867256637168111e+01,6.20689655172413808e+01,4.88549618320610719e+01,5.52845528455284594e+01,4.77064220183486256e+01
5.64705882352941160e+01,4.84210526315789451e+01,6.40776699029126178e+01,4.12213740458015252e+01,6.20320855614973325e+01,6.19217081850533830e+01,4.93150684931506831e+01,5.93886462882096140e+01,6.10328638497652491e+01,0,5.78512396694214956e+01,6.42201834862385255e+01,6.30872483221476514e+01,5.62962962962962905e+01,4.97409326424870457e+01,5.87677725118483494e+01,5.10121457489878480e+01,6.12765957446808471e+01,6.21276595744680833e+01,7.37967914438502675e+01,7.66917293233082802e+01,6.61870503597122308e+01,7.48091603053435108e+01,5.09316770186335503e+01,6.76923076923076934e+01,6.24390243902439011e+01,5.94871794871794890e+01,6.40394088669950747e+01,6.87179487179487154e+01,4.84848484848484844e+01,7.45098039215686327e+01,7.63005780346820899e+01,7.67295597484276755e+01,6.90355329949238694e+01,8.24427480916030504e+01,7.65100671140939568e+01,5.02923976608187218e+01,6.66666666666666714e+01,64,5.13368983957219314e+01,7.78523489932885866e+01,7.51773049645390046e+01,7.77070063694267503e+01,8.42105263157894655e+01,8.49557522123893847e+01,8.80733944954128560e+01,8.34951456310679561e+01,7.75193798449612501e+01,7.42138364779874280e+01,3.72413793103448256e+01,7.64227642276422756e+01,7.91946308724832164e+01,7.86206896551724128e+01,8.40336134453781511e+01,8.63157894736842195e+01,8.71287128712871350e+01,8.64197530864197603e+01,8.46846846846846830e+01,7.60736196319018489e+01,8.06201550387596910e+01,7.70186335403726758e+01,7.44827586206896513e+01,7.22580645161290391e+01,8.25688073394495348e+01,8.28282828282828234e+01,7.35632183908045931e+01,8.71287128712871350e+01,8.57142857142857224e+01,8.06201550387596910e+01,8.51063829787234027e+01,7.95811518324607334e+01,7.56218905472636749e+01,7.35483870967741922e+01,7.79874213836477992e+01,8.24742268041237025e+01,8.91566265060240966e+01,8.38095238095238102e+01,8.40336134453781511e+01,8.13008130081300777e+01,7.98029556650246263e+01,8.09815950920245342e+01,7.93969849246231121e+01,7.43455497382199013e+01,7.81954887218045087e+01,8.57142857142857224e+01,8.13186813186813140e+01,8.42105263157894655e+01,8.34951456310679561e+01,7.70370370370370381e+01,7.84000000000000057e+01,8.29931972789115662e+01,7.75757575757575779e+01,7.51515151515151416e+01,7.63358778625954102e+01,8.48484848484848442e+01,8.17204301075268802e+01,8.38709677419354875e+01,7.47967479674796891e+01,7.82608695652173907e+01,7.73109243697479087e+01
