"flat_index","X","Y"
1,-5,5
2,-5,3.88888888888888884e+00
3,-5,2.77777777777777768e+00
4,-5,1.66666666666666652e+00
5,-5,5.55555555555555358e-01
6,-5,-5.55555555555555358e-01
7,-5,-1.66666666666666696e+00
8,-5,-2.77777777777777857e+00
9,-5,-3.88888888888888928e+00
10,-5,-5
11,-3.88888888888888884e+00,5
12,-3.88888888888888884e+00,3.88888888888888884e+00
13,-3.88888888888888884e+00,2.77777777777777768e+00
14,-3.88888888888888884e+00,1.66666666666666652e+00
15,-3.88888888888888884e+00,5.55555555555555358e-01
16,-3.88888888888888884e+00,-5.55555555555555358e-01
17,-3.88888888888888884e+00,-1.66666666666666696e+00
18,-3.88888888888888884e+00,-2.77777777777777857e+00
19,-3.88888888888888884e+00,-3.88888888888888928e+00
20,-3.88888888888888884e+00,-5
21,-2.77777777777777768e+00,5
22,-2.77777777777777768e+00,3.88888888888888884e+00
23,-2.77777777777777768e+00,2.77777777777777768e+00
24,-2.77777777777777768e+00,1.66666666666666652e+00
25,-2.77777777777777768e+00,5.55555555555555358e-01
26,-2.77777777777777768e+00,-5.55555555555555358e-01
27,-2.77777777777777768e+00,-1.66666666666666696e+00
28,-2.77777777777777768e+00,-2.77777777777777857e+00
29,-2.77777777777777768e+00,-3.88888888888888928e+00
30,-2.77777777777777768e+00,-5
31,-1.66666666666666652e+00,5
32,-1.66666666666666652e+00,3.88888888888888884e+00
33,-1.66666666666666652e+00,2.77777777777777768e+00
34,-1.66666666666666652e+00,1.66666666666666652e+00
35,-1.66666666666666652e+00,5.55555555555555358e-01
36,-1.66666666666666652e+00,-5.55555555555555358e-01
37,-1.66666666666666652e+00,-1.66666666666666696e+00
38,-1.66666666666666652e+00,-2.77777777777777857e+00
39,-1.66666666666666652e+00,-3.88888888888888928e+00
40,-1.66666666666666652e+00,-5
41,-5.55555555555555358e-01,5
42,-5.55555555555555358e-01,3.88888888888888884e+00
43,-5.55555555555555358e-01,2.77777777777777768e+00
44,-5.55555555555555358e-01,1.66666666666666652e+00
45,-5.55555555555555358e-01,5.55555555555555358e-01
46,-5.55555555555555358e-01,-5.55555555555555358e-01
47,-5.55555555555555358e-01,-1.66666666666666696e+00
48,-5.55555555555555358e-01,-2.77777777777777857e+00
49,-5.55555555555555358e-01,-3.88888888888888928e+00
50,-5.55555555555555358e-01,-5
51,5.55555555555555358e-01,5
52,5.55555555555555358e-01,3.88888888888888884e+00
53,5.55555555555555358e-01,2.77777777777777768e+00
54,5.55555555555555358e-01,1.66666666666666652e+00
55,5.55555555555555358e-01,5.55555555555555358e-01
56,5.55555555555555358e-01,-5.55555555555555358e-01
57,5.55555555555555358e-01,-1.66666666666666696e+00
58,5.55555555555555358e-01,-2.77777777777777857e+00
59,5.55555555555555358e-01,-3.88888888888888928e+00
60,5.55555555555555358e-01,-5
61,1.66666666666666696e+00,5
62,1.66666666666666696e+00,3.88888888888888884e+00
63,1.66666666666666696e+00,2.77777777777777768e+00
64,1.66666666666666696e+00,1.66666666666666652e+00
65,1.66666666666666696e+00,5.55555555555555358e-01
66,1.66666666666666696e+00,-5.55555555555555358e-01
67,1.66666666666666696e+00,-1.66666666666666696e+00
68,1.66666666666666696e+00,-2.77777777777777857e+00
69,1.66666666666666696e+00,-3.88888888888888928e+00
70,1.66666666666666696e+00,-5
71,2.77777777777777857e+00,5
72,2.77777777777777857e+00,3.88888888888888884e+00
73,2.77777777777777857e+00,2.77777777777777768e+00
74,2.77777777777777857e+00,1.66666666666666652e+00
75,2.77777777777777857e+00,5.55555555555555358e-01
76,2.77777777777777857e+00,-5.55555555555555358e-01
77,2.77777777777777857e+00,-1.66666666666666696e+00
78,2.77777777777777857e+00,-2.77777777777777857e+00
79,2.77777777777777857e+00,-3.88888888888888928e+00
80,2.77777777777777857e+00,-5
81,3.88888888888888928e+00,5
82,3.88888888888888928e+00,3.88888888888888884e+00
83,3.88888888888888928e+00,2.77777777777777768e+00
84,3.88888888888888928e+00,1.66666666666666652e+00
85,3.88888888888888928e+00,5.55555555555555358e-01
86,3.88888888888888928e+00,-5.55555555555555358e-01
87,3.88888888888888928e+00,-1.66666666666666696e+00
88,3.88888888888888928e+00,-2.77777777777777857e+00
89,3.88888888888888928e+00,-3.88888888888888928e+00
90,3.88888888888888928e+00,-5
91,5,5
92,5,3.88888888888888884e+00
93,5,2.77777777777777768e+00
94,5,1.66666666666666652e+00
95,5,5.55555555555555358e-01
96,5,-5.55555555555555358e-01
97,5,-1.66666666666666696e+00
98,5,-2.77777777777777857e+00
99,5,-3.88888888888888928e+00
100,5,-5
