"merge_i","merge_j","height"
-75,-96,0
-42,-43,2.06185567010309612e+00
-44,-70,2.89855072463768249e+00
-47,-85,3.07692307692307709e+00
-9,-18,3.27868852459016757e+00
-36,-49,3.73831775700934665e+00
-26,-28,4.62427745664739742e+00
-61,-93,5.09554140127388422e+00
-73,8,5.73248407643312063e+00
-51,-94,7.47663551401869331e+00
-68,-78,7.79220779220779480e+00
-89,-98,8.08080808080807778e+00
-55,-67,8.16326530612244916e+00
5,7,8.52730730912055179e+00
-86,1,8.65298840321142038e+00
-21,-99,8.79120879120879373e+00
-62,9,9.10890144874167262e+00
-88,-95,9.23076923076923350e+00
-72,-83,1.07317073170731678e+01
-8,-19,1.11731843575419010e+01
-20,-41,1.14285714285714324e+01
-71,-82,1.20603015075376856e+01
-48,6,1.27559357877535327e+01
-74,16,1.31576635924462018e+01
-92,17,1.34200693398017812e+01
-38,-39,1.36054421768707527e+01
-45,-57,1.39534883720930267e+01
-7,-17,1.43497757847533602e+01
-58,-69,1.44927536231884027e+01
-84,10,1.47702324172912398e+01
-79,18,1.49386845039018930e+01
12,24,1.49784025462165413e+01
-4,-24,1.54838709677419288e+01
4,15,1.61254258342587171e+01
-34,14,1.62971196106207579e+01
-59,23,1.64069904875202326e+01
-52,-63,1.70940170940170901e+01
-53,2,1.74757281553398087e+01
-15,-40,1.74863387978142057e+01
31,34,1.75298526160418362e+01
-90,11,1.79775280898876417e+01
-56,3,1.81818181818181763e+01
-32,-35,1.83908045977011483e+01
-30,28,1.85695820766910771e+01
-65,27,1.96386751421880206e+01
-76,13,2.00830306175402207e+01
-77,29,2.03144190616556131e+01
-27,26,2.18121134779621073e+01
-31,43,2.18344222975767082e+01
-11,-14,2.22222222222222214e+01
-12,-22,2.22222222222222214e+01
-29,36,2.26005562525315113e+01
-25,35,2.28223893065998382e+01
-97,40,2.31682010305147230e+01
19,25,2.40252292889029881e+01
-87,41,2.43918400440139571e+01
-54,-64,2.46575342465753415e+01
-13,39,2.48175182481751797e+01
-2,33,2.50572956455309352e+01
-23,-33,2.52873563218390842e+01
30,32,2.57479528844110739e+01
-37,44,2.64825621755740563e+01
-46,42,2.66081155911555278e+01
20,53,2.70237099111295471e+01
21,37,2.71018939468137319e+01
47,56,2.80617314879130504e+01
-5,58,2.98270121081058477e+01
38,57,3.08210718737182674e+01
48,62,3.12473608601370891e+01
-50,59,3.18324424784478914e+01
64,69,3.23955280115367330e+01
54,66,3.30187573717161769e+01
-3,50,3.30635072485098220e+01
-6,65,3.38136603499500055e+01
45,46,3.45490235224483158e+01
-100,52,3.64233949168112687e+01
-91,55,3.65239144458707585e+01
63,68,3.65289477460231495e+01
67,73,3.83119488295135611e+01
61,74,3.83218288253779207e+01
22,77,3.88521491862087416e+01
-80,72,4.16380940394407943e+01
-60,49,4.19717281572951677e+01
-16,71,4.24411619793149981e+01
80,82,4.34549427349467763e+01
75,78,4.42589466627686221e+01
-10,70,4.44538707515897187e+01
76,84,4.59512630617856246e+01
79,87,4.98786746684674895e+01
51,60,5.62815988684991595e+01
83,86,5.71058738522737031e+01
85,88,5.98337023444488452e+01
-66,89,6.07665506943640494e+01
81,92,6.50781471714250728e+01
-81,93,6.69853887350440971e+01
90,95,6.82574991563133864e+01
91,94,7.02279515152671223e+01
-1,96,7.49992048312119692e+01
97,98,8.04263960901485291e+01
