"merge_i","merge_j","height"
-21,-41,3.63636363636363688e-02
-22,-31,3.63636363636363688e-02
-35,-86,3.63636363636363688e-02
-71,-72,3.63636363636363688e-02
-82,4,4.09090909090909088e-02
-18,-75,4.54545454545454558e-02
-32,-51,4.54545454545454558e-02
-50,-95,4.54545454545454558e-02
-7,5,5.45454545454545428e-02
-2,-17,5.45454545454545497e-02
-4,-5,5.45454545454545497e-02
-8,-81,5.45454545454545497e-02
-9,-25,5.45454545454545497e-02
-14,-15,5.45454545454545497e-02
-16,-28,5.45454545454545497e-02
-24,-40,5.45454545454545497e-02
-29,-39,5.45454545454545497e-02
-64,-93,5.45454545454545497e-02
-69,-77,5.45454545454545497e-02
-88,-98,5.45454545454545497e-02
-89,-99,5.45454545454545497e-02
-90,-100,5.45454545454545497e-02
-57,1,5.90909090909090898e-02
-80,6,5.90909090909090967e-02
-38,7,5.90909090909090967e-02
-11,-96,6.36363636363636298e-02
-23,2,6.36363636363636298e-02
-26,-63,6.36363636363636298e-02
-36,-56,6.36363636363636298e-02
-44,-79,6.36363636363636298e-02
-45,-61,6.36363636363636298e-02
-52,-76,6.36363636363636298e-02
-59,-74,6.36363636363636298e-02
-70,-94,6.36363636363636298e-02
-78,-97,6.36363636363636298e-02
-83,10,6.36363636363636437e-02
-47,14,6.36363636363636437e-02
15,34,6.81818181818181768e-02
-49,17,6.81818181818181768e-02
-73,9,7.27272727272727237e-02
-20,31,7.27272727272727376e-02
-62,23,7.27272727272727376e-02
-87,20,7.27272727272727376e-02
-85,16,7.72727272727272707e-02
18,25,7.72727272727272707e-02
-58,21,7.72727272727272707e-02
12,40,8.00000000000000017e-02
-3,-43,8.18181818181818177e-02
-10,-54,8.18181818181818177e-02
-13,-34,8.18181818181818177e-02
-66,50,8.18181818181818177e-02
-84,37,8.18181818181818177e-02
-91,24,8.18181818181818177e-02
-33,-37,8.18181818181818177e-02
-42,-46,8.18181818181818177e-02
-48,-67,8.18181818181818177e-02
19,43,8.48484848484848397e-02
-65,41,8.48484848484848536e-02
-19,33,8.63636363636363646e-02
-53,28,8.63636363636363646e-02
-27,8,8.63636363636363646e-02
36,47,8.78787878787878896e-02
27,42,8.78787878787878896e-02
11,29,8.86363636363636381e-02
-30,38,8.86363636363636381e-02
22,53,8.86363636363636381e-02
46,57,8.90909090909090817e-02
-92,45,9.09090909090909116e-02
-12,52,9.31818181818181712e-02
3,48,9.31818181818181990e-02
-1,26,9.54545454545454586e-02
13,66,9.62121212121212072e-02
62,68,9.93939393939394095e-02
54,58,1.00000000000000006e-01
64,69,1.00454545454545463e-01
32,71,1.01515151515151517e-01
60,65,1.02424242424242418e-01
56,67,1.03409090909090909e-01
39,59,1.05050505050505061e-01
35,51,1.06060606060606064e-01
-55,70,1.06818181818181812e-01
30,49,1.06818181818181812e-01
44,74,1.08585858585858605e-01
63,75,1.14141414141414155e-01
55,73,1.15056818181818177e-01
72,77,1.16051136363636356e-01
61,83,1.16161616161616160e-01
-68,78,1.20909090909090924e-01
76,87,1.21969696969696950e-01
84,86,1.22940340909090923e-01
79,85,1.23821548821548805e-01
-6,-60,1.27272727272727260e-01
90,91,1.30089962121212127e-01
82,88,1.36363636363636354e-01
80,94,1.39272727272727270e-01
89,93,1.40995034377387307e-01
92,96,1.43586550435865490e-01
95,97,1.51272727272727281e-01
81,98,1.63406698564593306e-01
