"cluster","a","b","g","n_cells","llh"
2,1.84246337002545868e+00,5.94867240396284913e+00,-9.84504875322794404e-01,4,-4.38014429441582021e+00
3,2.03807756433293141e+00,5.59987889017396068e+00,-1.25982058848569678e+00,7,-3.18498088008203917e+00
4,2.42985098179456926e+00,4.59500914405563687e+00,2.05620196639468011e-01,5,-4.02894220228592204e+00
5,2.17421546573513025e+00,4.16535709644321805e+00,-4.15079305944100585e-01,15,-4.49161459190086454e+00
7,1.88133501844577999e+00,6.16052903973187060e+00,-6.70549581077373169e-04,2,-3.85951824880600958e+00
9,2.28667640354548141e+00,6.61119141335186811e+00,3.85306657584789727e-02,8,-4.55397393222330127e+00
10,1.73106398541262885e+00,5.37568174121144882e+00,1.26978809767726597e+00,2,-5.15972553454548510e+00
11,1.77674757832905184e+00,5.99651966983708817e+00,-1.62094405768928834e-01,6,-4.88036995388921202e+00
12,2.19179682579779600e+00,5.13987849562656418e+00,6.69627549421024981e-01,3,-5.08233183840973091e+00
13,1.70844388123432966e+00,6.00128890573904883e+00,4.31388042894404578e-01,9,-4.03624330942629417e+00
14,1.24879364138151527e+00,7.29936801932142654e+00,2.99276686488415489e-01,6,-3.53829693489576957e+00
15,1.58237331571828133e+00,7.11749893844564063e+00,8.55288556480538475e-02,16,-4.79051866409154670e+00
17,3.82630830998267557e+00,6.51437680337232194e+00,-3.15884506230078438e-02,8,-4.62905577339928787e+00
19,4.07381339626352457e+00,6.56913301663915394e+00,-3.72417937508152996e-01,2,-3.67682873717989978e+00
