"flat_index","a_est","b_est","g_est"
1,4.57679804325894668e-01,10,-2.58906305764060152e-01
2,3.56443730832403383e-01,10,-1.11163710057313936e+00
3,4.56710434724304781e-02,10,-5.88004237490737158e-01
4,2.38335276165503407e+00,3.10632785986311166e+00,-4.78929538019200018e-01
5,2.54982991947014792e+00,5.84611864247917357e+00,1.18666488522377955e+00
6,8.85081129994606197e-01,1.51798284648551562e+00,4.63757233172376548e-01
7,5.49851215003587690e+00,1.31212981104089721e+00,-5.34707921238346318e-01
8,1.24044750875433651e+00,1.63923662918163870e+00,-3.36724433372920795e-02
9,2.26737626767665468e+00,5.86638848965326254e+00,-4.01996792221353427e-01
10,1.00000000000000002e-02,2.87782120431910204e+00,-1.57079632679489656e+00
11,2.99344489491008625e+00,7.15215331745138005e+00,-8.46272730511702931e-01
12,1.55832096844028034e+00,10,1.35403440526282504e+00
13,5.87018731261515048e-01,10,-1.43392278977852472e+00
14,2.74702531020638396e+00,3.59885092419908492e+00,-1.52097020688787699e+00
15,5.55673329293663976e+00,2.13330137150522114e+00,-1.23602684142746777e+00
16,3.41218534702686593e+00,6.76160529639879160e-01,-1.08974206627012005e+00
17,1.91331767556565757e+00,1.30908055356116293e+00,-6.08713913064094059e-01
18,1.91456446454897078e+00,9.09272205093458830e+00,-4.36113000029981712e-01
19,2.37680330707714749e+00,1.76345892129261705e+00,-1.57981067788305674e-01
20,1.14563965468734796e+00,6.57700045522607191e+00,3.48609648711008524e-01
21,1.48610710549487068e+00,3.49825841256118730e+00,-1.02816403241087151e-01
22,3.40812003317558609e+00,1.22523839359940045e+00,-1.45277375818849985e+00
23,2.63522052203761614e+00,5.90356773655644673e+00,1.20896499318243977e+00
24,1.26280046406672897e+00,5.65301003824005299e+00,-1.12536579047280405e+00
25,1.09350899235681442e+00,10,-2.47074429276547408e-01
26,3.43241361970613124e+00,4.91031109379699604e+00,-4.88237542553971934e-02
27,2.01048659205814495e+00,5.06686904315147402e+00,-9.23414516297111465e-01
28,1.98614635677128470e+00,2.54590100867019853e+00,-2.45043238029017618e-01
29,4.20588609795637414e+00,1.98604115621099253e+00,6.43505497350305988e-02
30,2.03779127750570455e+00,4.81550123193953894e+00,-5.15752522982461215e-01
31,1.79689040888767715e+00,3.10429364849047440e+00,8.64579667775275285e-01
32,3.45621257880586974e+00,4.57141513442788749e+00,3.63837090840732902e-01
33,2.53816472393844039e+00,9.39081865228972967e-01,1.30864834101841021e+00
34,2.02137734234240662e+00,10,-4.30616219419721835e-01
35,6.20880408294467223e-01,1.00000000000000002e-02,1.07899147385206184e+00
36,3.12447507881998288e+00,5.10709639487753808e+00,-2.20866467812948108e-01
37,8.37904627743505936e-01,6.33420375928521384e+00,-1.19779716860712182e+00
38,1.17704251820403383e+00,4.89616475665117434e+00,-2.81135464468671659e-01
39,2.06763858876454121e+00,1.46990874751101153e+00,-2.26977418502755407e-01
40,3.17703162145920359e+00,1.59042679865012193e+00,1.54883049474972401e+00
41,2.19778450658222635e+00,10,-2.85332487112245459e-01
42,1.54828021943353233e+00,2.95169595014140107e+00,6.03261498665607854e-01
43,5.07340216811413725e-01,1.00000000000000002e-02,1.08372554697082712e+00
44,6.28795060063507050e-01,10,1.31068684290875564e-01
45,1.47480053056003269e+00,2.27123490851892740e+00,2.05817062527492600e-01
46,2.36968204761432855e+00,10,1.03163044497633916e+00
47,9.98694151849112588e-01,6.54889101359017989e+00,-4.09700475734298908e-01
48,1.20975991430089014e+00,10,2.92606268136725134e-01
49,1.12372569526780963e+00,9.54553158743866170e+00,-2.43361917266256833e-01
50,2.34653173554384642e+00,6.86111210373337599e+00,-8.69952736291194739e-01
51,3.28176109953105666e+00,10,-4.42911656888702432e-01
52,1.68873091219319860e+00,3.50162010998276241e+00,-1.78196096996426634e-01
