"u1","u2","u3"
4.76450775866396725e-01,5.29362384136766173e-01,7.13571379706263498e-01
5.62361345719546102e-01,3.14907205244526256e-01,4.68016417813487351e-01
6.14844660670496479e-01,7.71937859128229320e-01,9.34822953771799747e-02
1.08026446658186615e-01,4.32408595248125471e-01,9.55049408436752900e-01
3.46406955132260941e-01,2.77880949852988113e-01,3.60176623542793117e-01
7.77936816145665899e-01,6.39444100181572161e-01,6.19699448812752962e-01
8.73352795955725014e-01,1.67859286791644996e-01,5.53523661056533500e-01
8.17230444401502581e-02,8.77582504274323605e-01,1.17955573927611107e-01
2.17016248125582928e-01,1.87869044020771980e-02,8.45188649441115603e-01
9.94472032552584984e-01,9.02908581891097128e-01,2.31705335178412491e-01
