"flat_index","a","b","g"
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
7,2,0,0
8,2,0,0
9,2,0,0
10,2,0,0
11,2,5.55555555555555580e-01,0
12,2,5.55555555555555580e-01,0
13,2,5.55555555555555580e-01,0
14,2,5.55555555555555580e-01,0
15,2,5.55555555555555580e-01,0
16,2,5.55555555555555580e-01,0
17,2,5.55555555555555580e-01,0
18,2,5.55555555555555580e-01,0
19,2,5.55555555555555580e-01,0
20,2,5.55555555555555580e-01,0
21,2,1.11111111111111116e+00,0
22,2,1.11111111111111116e+00,0
23,2,1.11111111111111116e+00,0
24,2,1.11111111111111116e+00,0
25,2,1.11111111111111116e+00,0
26,2,1.11111111111111116e+00,0
27,2,1.11111111111111116e+00,0
28,2,1.11111111111111116e+00,0
29,2,1.11111111111111116e+00,0
30,2,1.11111111111111116e+00,0
31,2,1.66666666666666696e+00,0
32,2,1.66666666666666696e+00,0
33,2,1.66666666666666696e+00,0
34,2,1.66666666666666696e+00,0
35,2,1.66666666666666696e+00,0
36,2,1.66666666666666696e+00,0
37,2,1.66666666666666696e+00,0
38,2,1.66666666666666696e+00,0
39,2,1.66666666666666696e+00,0
40,2,1.66666666666666696e+00,0
41,2,2.22222222222222232e+00,0
42,2,2.22222222222222232e+00,0
43,2,2.22222222222222232e+00,0
44,2,2.22222222222222232e+00,0
45,2,2.22222222222222232e+00,0
46,2,2.22222222222222232e+00,0
47,2,2.22222222222222232e+00,0
48,2,2.22222222222222232e+00,0
49,2,2.22222222222222232e+00,0
50,2,2.22222222222222232e+00,0
51,2,2.77777777777777768e+00,0
52,2,2.77777777777777768e+00,0
53,2,2.77777777777777768e+00,0
54,2,2.77777777777777768e+00,0
55,2,2.77777777777777768e+00,0
56,2,2.77777777777777768e+00,0
57,2,2.77777777777777768e+00,0
58,2,2.77777777777777768e+00,0
59,2,2.77777777777777768e+00,0
60,2,2.77777777777777768e+00,0
61,2,3.33333333333333393e+00,0
62,2,3.33333333333333393e+00,0
63,2,3.33333333333333393e+00,0
64,2,3.33333333333333393e+00,0
65,2,3.33333333333333393e+00,0
66,2,3.33333333333333393e+00,0
67,2,3.33333333333333393e+00,0
68,2,3.33333333333333393e+00,0
69,2,3.33333333333333393e+00,0
70,2,3.33333333333333393e+00,0
71,2,3.88888888888888928e+00,0
72,2,3.88888888888888928e+00,0
73,2,3.88888888888888928e+00,0
74,2,3.88888888888888928e+00,0
75,2,3.88888888888888928e+00,0
76,2,3.88888888888888928e+00,0
77,2,3.88888888888888928e+00,0
78,2,3.88888888888888928e+00,0
79,2,3.88888888888888928e+00,0
80,2,3.88888888888888928e+00,0
81,2,4.44444444444444464e+00,0
82,2,4.44444444444444464e+00,0
83,2,4.44444444444444464e+00,0
84,2,4.44444444444444464e+00,0
85,2,4.44444444444444464e+00,0
86,2,4.44444444444444464e+00,0
87,2,4.44444444444444464e+00,0
88,2,4.44444444444444464e+00,0
89,2,4.44444444444444464e+00,0
90,2,4.44444444444444464e+00,0
91,2,5,0
92,2,5,0
93,2,5,0
94,2,5,0
95,2,5,0
96,2,5,0
97,2,5,0
98,2,5,0
99,2,5,0
100,2,5,0
